Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

12:40:55 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:01:57 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:01:58 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:01:59 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:02:00 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:02:01 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:02:02 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:02:03 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:02:04 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:02:05 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:02:06 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:02:07 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:02:08 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:02:09 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     0  initProductionL
01:02:10 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:02:11 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:02:12 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:02:13 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:02:14 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:02:15 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:02:16 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     6  initProductionL
01:02:17 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:02:18 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:02:19 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:02:20 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:02:21 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     2  initProductionL
01:02:22 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:02:23 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:02:24 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:02:25 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     1  initProductionL
01:02:26 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:02:27 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:02:28 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:02:29 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:02:30 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:02:31 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:02:32 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:02:33 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     2  initProductionL
01:02:34 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:02:35 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:02:36 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:02:37 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:02:38 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:02:39 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:02:40 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:02:41 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     7  initProductionL
01:02:42 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:02:43 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:02:44 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:02:45 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:02:46 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:02:47 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:02:48 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:02:49 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     3  initProductionL
01:02:50 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:02:51 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:02:52 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:02:53 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:02:54 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:02:55 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:02:56 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:02:57 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:02:58 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     5  initProductionL
01:02:59 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:03:00 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:03:01 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:03:02 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:03:03 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:03:04 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:03:05 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:03:06 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:03:07 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:03:08 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:03:09 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:03:10 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:03:11 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     6  initProductionL
01:03:12 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:03:13 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:03:14 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:03:15 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:03:16 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     1  initProductionL
01:03:17 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:03:18 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:03:19 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:03:20 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:03:21 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:03:22 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:03:23 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:03:24 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:03:25 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     2  initProductionL
01:03:26 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:03:27 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:03:28 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:03:29 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:03:30 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     5  initProductionL
01:03:31 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:03:32 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:03:33 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:03:34 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:03:35 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:03:36 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:03:37 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     2  initProductionL
01:03:38 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:03:39 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:03:40 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:03:41 AM  1000   3951875    0.00    0.00    0.00    1.00    0.00     1  initProductionL
01:03:42 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     6  initProductionL
01:03:43 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:03:44 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:03:45 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:03:46 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:03:47 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:03:48 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:03:49 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:03:50 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:03:51 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     2  initProductionL
01:03:52 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:03:53 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:03:54 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:03:55 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:03:56 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:03:57 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:03:58 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     2  initProductionL
01:03:59 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:04:00 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:04:01 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:04:02 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:04:03 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:04:04 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:04:05 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     2  initProductionL
01:04:06 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:04:07 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:04:08 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:04:09 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:04:10 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     5  initProductionL
01:04:11 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:04:12 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:04:13 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:04:14 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:04:15 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:04:16 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:04:17 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:04:18 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:04:19 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:04:20 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:04:21 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     1  initProductionL
01:04:22 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:04:23 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:04:24 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:04:25 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:04:26 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:04:27 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     7  initProductionL
01:04:28 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:04:29 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:04:30 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:04:31 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:04:32 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:04:33 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:04:34 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:04:35 AM  1000   3951875    0.00    1.00    0.00    1.00    1.00     1  initProductionL
01:04:36 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:04:37 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:04:38 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:04:39 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:04:40 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:04:41 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     7  initProductionL
01:04:42 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:04:43 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:04:44 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:04:45 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:04:46 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:04:47 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:04:48 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:04:49 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:04:50 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:04:51 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:04:52 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:04:53 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:04:54 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:04:55 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:04:56 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:04:57 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     3  initProductionL
01:04:58 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:04:59 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:05:00 AM  1000   3951875    0.00    0.99    0.00    0.00    0.99     1  initProductionL
01:05:01 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:05:02 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     1  initProductionL
01:05:03 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:05:04 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:05:05 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:05:06 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:05:07 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:05:08 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:05:09 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     2  initProductionL
01:05:10 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:05:11 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:05:12 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:05:13 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:05:14 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:05:15 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:05:16 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:05:17 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:05:18 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:05:19 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:05:20 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:05:21 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:05:22 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:05:23 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:05:24 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     6  initProductionL
01:05:25 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:05:26 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:05:27 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:05:28 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:05:29 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:05:30 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:05:31 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:05:32 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     5  initProductionL
01:05:33 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:05:34 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:05:35 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:05:36 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:05:37 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     2  initProductionL
01:05:38 AM  1000   3951875    0.00    1.00    0.00    1.00    1.00     2  initProductionL
01:05:39 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:05:40 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:05:41 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:05:42 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     2  initProductionL
01:05:43 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:05:44 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:05:45 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:05:46 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:05:47 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:05:48 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:05:49 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:05:50 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:05:51 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:05:52 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:05:53 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:05:54 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:05:55 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:05:56 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:05:57 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:05:58 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:05:59 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:06:00 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:06:01 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:06:02 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:06:03 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:06:04 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:06:05 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:06:06 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:06:07 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:06:08 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:06:09 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:06:10 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:06:11 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:06:12 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:06:13 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:06:14 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:06:15 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:06:16 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:06:17 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:06:18 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:06:19 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:06:20 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:06:21 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:06:22 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:06:23 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:06:24 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:06:25 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     2  initProductionL
01:06:26 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:06:27 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:06:28 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     3  initProductionL
01:06:29 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:06:30 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:06:31 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:06:32 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     0  initProductionL
01:06:33 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:06:34 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:06:35 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     2  initProductionL
01:06:36 AM  1000   3951875    0.00    1.00    0.00    1.00    1.00     3  initProductionL
01:06:37 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:06:38 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     2  initProductionL
01:06:39 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:06:40 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:06:41 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:06:42 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:06:43 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:06:44 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:06:45 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:06:46 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:06:47 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:06:48 AM  1000   3951875    1.00    1.00    0.00    1.00    2.00     3  initProductionL
01:06:49 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:06:50 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:06:51 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:06:52 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     3  initProductionL
01:06:53 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:06:54 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:06:55 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     3  initProductionL
01:06:56 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:06:57 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:06:58 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     5  initProductionL
01:06:59 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:07:00 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:07:01 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:07:02 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:07:03 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:07:04 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:07:05 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:07:06 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:07:07 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:07:08 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:07:09 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:07:10 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     5  initProductionL
01:07:11 AM  1000   3951875    0.00    1.00    0.00    1.00    1.00     2  initProductionL
01:07:12 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
