Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

11:23:49 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:29:03 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:29:04 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:29:05 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:29:06 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:29:07 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:29:08 AM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
11:29:09 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:29:10 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:29:11 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:29:12 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:29:13 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:29:14 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     2  initProductionL
11:29:15 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:29:16 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:29:17 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:29:18 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     7  initProductionL
11:29:19 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:29:20 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:29:21 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:29:22 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:29:23 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:29:24 AM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
11:29:25 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:29:26 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:29:27 AM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
11:29:28 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:29:29 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:29:30 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:29:31 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:29:32 AM  1000   2752007    1.00    1.00    0.00    0.00    2.00     3  initProductionL
11:29:33 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:29:34 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:29:35 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:29:36 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:29:37 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:29:38 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     5  initProductionL
11:29:39 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:29:40 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:29:41 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:29:42 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:29:43 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:29:44 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:29:45 AM  1000   2752007    1.00    1.00    0.00    0.00    2.00     5  initProductionL
11:29:46 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:29:47 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:29:48 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:29:49 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     1  initProductionL
11:29:50 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:29:51 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:29:52 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:29:53 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:29:54 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:29:55 AM  1000   2752007    1.00    1.00    0.00    0.00    2.00     4  initProductionL
11:29:56 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:29:57 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:29:58 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:29:59 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     6  initProductionL
11:30:00 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:30:01 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:30:02 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:30:03 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:30:04 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:30:05 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:30:06 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:30:07 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:30:08 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:30:09 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:30:10 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     7  initProductionL
11:30:11 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:30:12 AM  1000   2752007    0.00    0.00    0.00    1.00    0.00     5  initProductionL
11:30:13 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:30:14 AM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
11:30:15 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:30:16 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:30:17 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:30:18 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:30:19 AM  1000   2752007    1.00    1.00    0.00    0.00    2.00     3  initProductionL
11:30:20 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:30:21 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:30:22 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:30:23 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:30:24 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:30:25 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:30:26 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     3  initProductionL
11:30:27 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:30:28 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:30:29 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:30:30 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:30:31 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:30:32 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:30:33 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     5  initProductionL
11:30:34 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:30:35 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:30:36 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:30:37 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:30:38 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:30:39 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:30:40 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:30:41 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     2  initProductionL
11:30:42 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:30:43 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:30:44 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:30:45 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:30:46 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:30:47 AM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
11:30:48 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:30:49 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:30:50 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:30:51 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:30:52 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:30:53 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:30:54 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:30:55 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:30:56 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:30:57 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:30:58 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:30:59 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:31:00 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:31:01 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     5  initProductionL
11:31:02 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:31:03 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:31:04 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:31:05 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:31:06 AM  1000   2752007    1.00    1.00    0.00    0.00    2.00     4  initProductionL
11:31:07 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:31:08 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:31:09 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:31:10 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:31:11 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     2  initProductionL
11:31:12 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:31:13 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:31:14 AM  1000   2752007    0.99    0.99    0.00    0.00    1.98     3  initProductionL
11:31:15 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:31:16 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:31:17 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:31:18 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:31:19 AM  1000   2752007    1.00    1.00    0.00    0.00    2.00     5  initProductionL
11:31:20 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:31:21 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:31:22 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:31:23 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:31:24 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:31:25 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:31:26 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:31:27 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:31:28 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:31:29 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:31:30 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     2  initProductionL
11:31:31 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:31:32 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:31:33 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:31:34 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:31:35 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:31:36 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:31:37 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:31:38 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:31:39 AM  1000   2752007    0.00    1.00    0.00    1.00    1.00     2  initProductionL
11:31:40 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     5  initProductionL
11:31:41 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     1  initProductionL
11:31:42 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:31:43 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:31:44 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:31:45 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:31:46 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:31:47 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:31:48 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     2  initProductionL
11:31:49 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:31:50 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     4  initProductionL
11:31:51 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:31:52 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:31:53 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:31:54 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     4  initProductionL
11:31:55 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:31:56 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:31:57 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:31:58 AM  1000   2752007    1.00    0.00    0.00    0.00    1.00     7  initProductionL
11:31:59 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:32:00 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:32:01 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:32:02 AM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:32:03 AM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
