Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

01:10:34 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:32:06 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:32:07 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:32:08 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:32:09 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:32:10 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:32:11 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     3  initProductionL
01:32:12 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:32:13 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:32:14 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:32:15 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:32:16 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:32:17 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:32:18 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:32:19 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     3  initProductionL
01:32:20 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:32:21 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:32:22 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:32:23 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:32:24 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:32:25 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:32:26 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:32:27 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     3  initProductionL
01:32:28 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:32:29 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:32:30 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:32:31 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:32:32 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:32:33 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:32:34 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:32:35 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:32:36 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:32:37 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:32:38 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:32:39 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:32:40 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:32:41 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:32:42 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:32:43 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     3  initProductionL
01:32:44 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:32:45 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:32:46 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:32:47 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:32:48 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:32:49 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:32:50 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:32:51 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:32:52 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:32:53 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:32:54 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:32:55 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:32:56 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:32:57 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:32:58 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:32:59 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:33:00 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:33:01 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:33:02 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:33:03 AM  1000     63848    0.00    0.00    0.00    1.00    0.00     4  initProductionL
01:33:04 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:33:05 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     0  initProductionL
01:33:06 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:33:07 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:33:08 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:33:09 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:33:10 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:33:11 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:33:12 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:33:13 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:33:14 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:33:15 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:33:16 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:33:17 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:33:18 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:33:19 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:33:20 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:33:21 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:33:22 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     7  initProductionL
01:33:23 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:33:24 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:33:25 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:33:26 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:33:27 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:33:28 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:33:29 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     3  initProductionL
01:33:30 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:33:31 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:33:32 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:33:33 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:33:34 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:33:35 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:33:36 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:33:37 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:33:38 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:33:39 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:33:40 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:33:41 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:33:42 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:33:43 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:33:44 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:33:45 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     3  initProductionL
01:33:46 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:33:47 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:33:48 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:33:49 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:33:50 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:33:51 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:33:52 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:33:53 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:33:54 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:33:55 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:33:56 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:33:57 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:33:58 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     5  initProductionL
01:33:59 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:34:00 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:34:01 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:34:02 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:34:03 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:34:04 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     5  initProductionL
01:34:05 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:34:06 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:34:07 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:34:08 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:34:09 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     3  initProductionL
01:34:10 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:34:11 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:34:12 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:34:13 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:34:14 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:34:15 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     3  initProductionL
01:34:16 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:34:17 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:34:18 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:34:19 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:34:20 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     0  initProductionL
01:34:21 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:34:22 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:34:23 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:34:24 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:34:25 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:34:26 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:34:27 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:34:28 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:34:29 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:34:30 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:34:31 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:34:32 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:34:33 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:34:34 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:34:35 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:34:36 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:34:37 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:34:38 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:34:39 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:34:40 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     3  initProductionL
01:34:41 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:34:42 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:34:43 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:34:44 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:34:45 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:34:46 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:34:47 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:34:48 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:34:49 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:34:50 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:34:51 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:34:52 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:34:53 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:34:54 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:34:55 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:34:56 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:34:57 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:34:58 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:34:59 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:35:00 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:35:01 AM  1000     63848    0.00    0.00    0.00    1.00    0.00     3  initProductionL
01:35:02 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:35:03 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:35:04 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:35:05 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:35:06 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:35:07 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:35:08 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:35:09 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:35:10 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:35:11 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:35:12 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:35:13 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:35:14 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:35:15 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:35:16 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:35:17 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     5  initProductionL
01:35:18 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:35:19 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:35:20 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:35:21 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:35:22 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:35:23 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:35:24 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     3  initProductionL
01:35:25 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:35:26 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:35:27 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:35:28 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:35:29 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:35:30 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:35:31 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:35:32 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:35:33 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:35:34 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:35:35 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:35:36 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:35:37 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:35:38 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:35:39 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:35:40 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:35:41 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:35:42 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:35:43 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     0  initProductionL
01:35:44 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:35:45 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:35:46 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:35:47 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:35:48 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:35:49 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:35:50 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:35:51 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:35:52 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:35:53 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:35:54 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:35:55 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:35:56 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:35:57 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:35:58 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:35:59 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:36:00 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:36:01 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:36:02 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:36:03 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:36:04 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:36:05 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:36:06 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:36:07 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:36:08 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:36:09 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:36:10 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     7  initProductionL
01:36:11 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:36:12 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:36:13 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:36:14 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:36:15 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:36:16 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:36:17 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:36:18 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:36:19 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:36:20 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:36:21 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:36:22 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:36:23 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:36:24 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:36:25 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:36:26 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     3  initProductionL
01:36:27 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:36:28 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     2  initProductionL
01:36:29 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:36:30 AM  1000     63848    0.00    1.00    0.00    1.00    1.00     7  initProductionL
01:36:31 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:36:32 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:36:33 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:36:34 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:36:35 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     0  initProductionL
01:36:36 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:36:37 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:36:38 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:36:39 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     6  initProductionL
01:36:40 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:36:41 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:36:42 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     1  initProductionL
01:36:43 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:36:44 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:36:45 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     3  initProductionL
01:36:46 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:36:47 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     2  initProductionL
01:36:48 AM  1000     63848    0.00    1.00    0.00    1.00    1.00     2  initProductionL
01:36:49 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:36:50 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     6  initProductionL
01:36:51 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:36:52 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:36:53 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     2  initProductionL
01:36:54 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:36:55 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:36:56 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:36:57 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:36:58 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:36:59 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     2  initProductionL
01:37:00 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:37:01 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:37:02 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:37:03 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     1  initProductionL
01:37:04 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:37:05 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:37:06 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     6  initProductionL
01:37:07 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:37:08 AM  1000     63848    0.00    0.99    0.00    0.00    0.99     1  initProductionL
01:37:09 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     0  initProductionL
01:37:10 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:37:11 AM  1000     63848    1.00    1.00    0.00    1.00    2.00     3  initProductionL
01:37:12 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:37:13 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:37:14 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:37:15 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:37:16 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:37:17 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:37:18 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:37:19 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:37:20 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:37:21 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:37:22 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:37:23 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:37:24 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:37:25 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     6  initProductionL
01:37:26 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:37:27 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:37:28 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     1  initProductionL
