Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

06:40:36 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:45:58 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:45:59 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:46:00 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:46:01 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:46:02 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:46:03 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:46:04 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:46:05 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:46:06 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:46:07 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     2  initProductionL
06:46:08 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:46:09 PM  1000    760815    0.00    0.00    0.00    1.00    0.00     0  initProductionL
06:46:10 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:46:11 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:46:12 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:46:13 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:46:14 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:46:15 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:46:16 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     1  initProductionL
06:46:17 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:46:18 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:46:19 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:46:20 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:46:21 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:46:22 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:46:23 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:46:24 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:46:25 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:46:26 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:46:27 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:46:28 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:46:29 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     1  initProductionL
06:46:30 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:46:31 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:46:32 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:46:33 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:46:34 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:46:35 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:46:36 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:46:37 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:46:38 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:46:39 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:46:40 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:46:41 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:46:42 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:46:43 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:46:44 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:46:45 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:46:46 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     5  initProductionL
06:46:47 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:46:48 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:46:49 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:46:50 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:46:51 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:46:52 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:46:53 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:46:54 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:46:55 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:46:56 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:46:57 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:46:58 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:46:59 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:47:00 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:47:01 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:47:02 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:47:03 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:47:04 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:47:05 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:47:06 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:47:07 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:47:08 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:47:09 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:47:10 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     5  initProductionL
06:47:11 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:47:12 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:47:13 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:47:14 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:47:15 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:47:16 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:47:17 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     3  initProductionL
06:47:18 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:47:19 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:47:20 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:47:21 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:47:22 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:47:23 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:47:24 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:47:25 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:47:26 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:47:27 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:47:28 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:47:29 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:47:30 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:47:31 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:47:32 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:47:33 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:47:34 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:47:35 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:47:36 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:47:37 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:47:38 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:47:39 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:47:40 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:47:41 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:47:42 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:47:43 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:47:44 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:47:45 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:47:46 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:47:47 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:47:48 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:47:49 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:47:50 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:47:51 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:47:52 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:47:53 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:47:54 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:47:55 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:47:56 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:47:57 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:47:58 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:47:59 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:48:00 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:48:01 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:48:02 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     0  initProductionL
06:48:03 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:48:04 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:48:05 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:48:06 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:48:07 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:48:08 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:48:09 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:48:10 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:48:11 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:48:12 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:48:13 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:48:14 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:48:15 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:48:16 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:48:17 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:48:18 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:48:19 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:48:20 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:48:21 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:48:22 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     3  initProductionL
06:48:23 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:48:24 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:48:25 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:48:26 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:48:27 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:48:28 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:48:29 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:48:30 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:48:31 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:48:32 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:48:33 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:48:34 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:48:35 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:48:36 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:48:37 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:48:38 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:48:39 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:48:40 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:48:41 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:48:42 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:48:43 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:48:44 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:48:45 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:48:46 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:48:47 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:48:48 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:48:49 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:48:50 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
