Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

07:30:39 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:35:53 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     1  initProductionL
07:35:54 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:35:55 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:35:56 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:35:57 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:35:58 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:35:59 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     4  initProductionL
07:36:00 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:36:01 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:36:02 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:36:03 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:36:04 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     1  initProductionL
07:36:05 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:36:06 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:36:07 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:36:08 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:36:09 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:36:10 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:36:11 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:36:12 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:36:13 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:36:14 PM  1000   1324360    0.00    0.00    0.00    1.00    0.00     1  initProductionL
07:36:15 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:36:16 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:36:17 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:36:18 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     4  initProductionL
07:36:19 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:36:20 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:36:21 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:36:22 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:36:23 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:36:24 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     2  initProductionL
07:36:25 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:36:26 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:36:27 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:36:28 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:36:29 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:36:30 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:36:31 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:36:32 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:36:33 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:36:34 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:36:35 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:36:36 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:36:37 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     2  initProductionL
07:36:38 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:36:39 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:36:40 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:36:41 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     5  initProductionL
07:36:42 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:36:43 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:36:44 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:36:45 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:36:46 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:36:47 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:36:48 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:36:49 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:36:50 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     0  initProductionL
07:36:51 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:36:52 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:36:53 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:36:54 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:36:55 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:36:56 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:36:57 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     6  initProductionL
07:36:58 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:36:59 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:37:00 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:37:01 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:37:02 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:37:03 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:37:04 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:37:05 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:37:06 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:37:07 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:37:08 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     5  initProductionL
07:37:09 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:37:10 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:37:11 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:37:12 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:37:13 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:37:14 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     5  initProductionL
07:37:15 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:37:16 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:37:17 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:37:18 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:37:19 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     1  initProductionL
07:37:20 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:37:21 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:37:22 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:37:23 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:37:24 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:37:25 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:37:26 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:37:27 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     3  initProductionL
07:37:28 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:37:29 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:37:30 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:37:31 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:37:32 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:37:33 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:37:34 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:37:35 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     2  initProductionL
07:37:36 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:37:37 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:37:38 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:37:39 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:37:40 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:37:41 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:37:42 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     7  initProductionL
07:37:43 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:37:44 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:37:45 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:37:46 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:37:47 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:37:48 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:37:49 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     6  initProductionL
07:37:50 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:37:51 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:37:52 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:37:53 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:37:54 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:37:55 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:37:56 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:37:57 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:37:58 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:37:59 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:38:00 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:38:01 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:38:02 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:38:03 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:38:04 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:38:05 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:38:06 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:38:07 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     2  initProductionL
07:38:08 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:38:09 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:38:10 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:38:11 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:38:12 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     2  initProductionL
07:38:13 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:38:14 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:38:15 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:38:16 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:38:17 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:38:18 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:38:19 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:38:20 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     3  initProductionL
07:38:21 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:38:22 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:38:23 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:38:24 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:38:25 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:38:26 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:38:27 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:38:28 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:38:29 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:38:30 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:38:31 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:38:32 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:38:33 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:38:34 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:38:35 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:38:36 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:38:37 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:38:38 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:38:39 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:38:40 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:38:41 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:38:42 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:38:43 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:38:44 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:38:45 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:38:46 PM  1000   1324360    1.00    1.00    0.00    1.00    2.00     2  initProductionL
07:38:47 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:38:48 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:38:49 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:38:50 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:38:51 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:38:52 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     2  initProductionL
07:38:53 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
