Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

08:42:54 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:08 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:48:09 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:48:10 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:48:11 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     4  initProductionL
08:48:12 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:48:13 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:48:14 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:48:15 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:48:16 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:48:17 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:48:18 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:48:19 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     0  initProductionL
08:48:20 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:48:21 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:48:22 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:48:23 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:48:24 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:48:25 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     4  initProductionL
08:48:26 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:48:27 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:48:28 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:48:29 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:48:30 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:48:31 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:48:32 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:48:33 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     7  initProductionL
08:48:34 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:48:35 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:48:36 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:48:37 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:48:38 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:48:39 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     1  initProductionL
08:48:40 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:48:41 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:48:42 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:48:43 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:48:44 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:48:45 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     3  initProductionL
08:48:46 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:48:47 PM  1000   2162173    0.00    1.00    0.00    1.00    1.00     6  initProductionL
08:48:48 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:48:49 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:48:50 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:48:51 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     0  initProductionL
08:48:52 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:48:53 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:48:54 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:48:55 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:48:56 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:48:57 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:48:58 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     3  initProductionL
08:48:59 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:49:00 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:49:01 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:49:02 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:49:03 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:49:04 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     2  initProductionL
08:49:05 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:49:06 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:49:07 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:49:08 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:49:09 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:49:10 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:49:11 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:49:12 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     2  initProductionL
08:49:13 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:49:14 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:49:15 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:49:16 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:49:17 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:49:18 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:49:19 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     7  initProductionL
08:49:20 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:49:21 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:49:22 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:49:23 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:49:24 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     2  initProductionL
08:49:25 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:49:26 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:49:27 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:49:28 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:49:29 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:49:30 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     0  initProductionL
08:49:31 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:49:32 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:49:33 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:49:34 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:49:35 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:49:36 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:49:37 PM  1000   2162173    0.99    0.99    0.00    0.00    1.98     1  initProductionL
08:49:38 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:49:39 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:49:40 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:49:41 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:49:42 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:49:43 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     4  initProductionL
08:49:44 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:49:45 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:49:46 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:49:47 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:49:48 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:49:49 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     5  initProductionL
08:49:50 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:49:51 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:49:52 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:49:53 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:49:54 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:49:55 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     1  initProductionL
08:49:56 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:49:57 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:49:58 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:49:59 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:50:00 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     7  initProductionL
08:50:01 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:50:02 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:50:03 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:50:04 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:50:05 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:50:06 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     7  initProductionL
08:50:07 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:50:08 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:50:09 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:50:10 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:50:11 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:50:12 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:50:13 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     3  initProductionL
08:50:14 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:50:15 PM  1000   2162173    0.00    0.00    0.00    1.00    0.00     2  initProductionL
08:50:16 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:50:17 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:50:18 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:50:19 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     0  initProductionL
08:50:20 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:50:21 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:50:22 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:50:23 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:50:24 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:50:25 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
08:50:26 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     7  initProductionL
08:50:27 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:50:28 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:50:29 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:50:30 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:50:31 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:50:32 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     3  initProductionL
08:50:33 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:50:34 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:50:35 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
08:50:36 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:50:37 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     7  initProductionL
08:50:38 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:50:39 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:50:40 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:50:41 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:50:42 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:50:43 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:50:44 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     0  initProductionL
08:50:45 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:50:46 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
08:50:47 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:50:48 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:50:49 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:50:50 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:50:51 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:50:52 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     3  initProductionL
08:50:53 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:50:54 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:50:55 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:50:56 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     5  initProductionL
08:50:57 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:50:58 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:50:59 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
08:51:00 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:51:01 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:51:02 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     1  initProductionL
08:51:03 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:51:04 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:51:05 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:51:06 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
08:51:07 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:51:08 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
