Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

06:12:32 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:34:03 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:34:04 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:34:05 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:34:06 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     3  initProductionL
06:34:07 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:34:08 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:34:09 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:34:10 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:34:11 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:34:12 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:34:13 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:34:14 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:34:15 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:34:16 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     5  initProductionL
06:34:17 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:34:18 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:34:19 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:34:20 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:34:21 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:34:22 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:34:23 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:34:24 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:34:25 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:34:26 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:34:27 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:34:28 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:34:29 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:34:30 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:34:31 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:34:32 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:34:33 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:34:34 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:34:35 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:34:36 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:34:37 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:34:38 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:34:39 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     7  initProductionL
06:34:40 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:34:41 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:34:42 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:34:43 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:34:44 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:34:45 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:34:46 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     3  initProductionL
06:34:47 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:34:48 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:34:49 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:34:50 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:34:51 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:34:52 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     1  initProductionL
06:34:53 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:34:54 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:34:55 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:34:56 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:34:57 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:34:58 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:34:59 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:35:00 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:35:01 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:35:02 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:35:03 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:35:04 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:35:05 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:35:06 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:35:07 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:35:08 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:35:09 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:35:10 PM  1000    471038    1.00    1.00    0.00    1.00    2.00     0  initProductionL
06:35:11 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:35:12 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:35:13 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:35:14 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:35:15 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:35:16 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:35:17 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:35:18 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     0  initProductionL
06:35:19 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:35:20 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:35:21 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:35:22 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:35:23 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:35:24 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:35:25 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:35:26 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:35:27 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:35:28 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:35:29 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:35:30 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:35:31 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:35:32 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:35:33 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:35:34 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:35:35 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:35:36 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:35:37 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:35:38 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:35:39 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:35:40 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:35:41 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:35:42 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     5  initProductionL
06:35:43 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:35:44 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:35:45 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:35:46 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:35:47 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     5  initProductionL
06:35:48 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:35:49 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:35:50 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:35:51 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:35:52 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:35:53 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:35:54 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:35:55 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:35:56 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:35:57 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:35:58 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:35:59 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     2  initProductionL
06:36:00 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:36:01 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:36:02 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:36:03 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:36:04 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:36:05 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:36:06 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:36:07 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:36:08 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:36:09 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:36:10 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:36:11 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:36:12 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:36:13 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     7  initProductionL
06:36:14 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:36:15 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:36:16 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:36:17 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:36:18 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     3  initProductionL
06:36:19 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:36:20 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:36:21 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:36:22 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:36:23 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:36:24 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:36:25 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:36:26 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:36:27 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:36:28 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:36:29 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:36:30 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:36:31 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:36:32 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:36:33 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:36:34 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:36:35 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:36:36 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:36:37 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     3  initProductionL
06:36:38 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:36:39 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:36:40 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:36:41 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:36:42 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:36:43 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:36:44 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     1  initProductionL
06:36:45 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:36:46 PM  1000    471038    0.00    0.00    0.00    1.00    0.00     3  initProductionL
06:36:47 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:36:48 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:36:49 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:36:50 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     5  initProductionL
06:36:51 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:36:52 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:36:53 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:36:54 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:36:55 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:36:56 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:36:57 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:36:58 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:36:59 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:37:00 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:37:01 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:37:02 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:37:03 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:37:04 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:37:05 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:37:06 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:37:07 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:37:08 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:37:09 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:37:10 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:37:11 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:37:12 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:37:13 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     1  initProductionL
06:37:14 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:37:15 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:37:16 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:37:17 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:37:18 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:37:19 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:37:20 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:37:21 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:37:22 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     5  initProductionL
06:37:23 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:37:24 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:37:25 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:37:26 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:37:27 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:37:28 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     1  initProductionL
06:37:29 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:37:30 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:37:31 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:37:32 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:37:33 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:37:34 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:37:35 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:37:36 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:37:37 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:37:38 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:37:39 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:37:40 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:37:41 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:37:42 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:37:43 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:37:44 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:37:45 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:37:46 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:37:47 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:37:48 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:37:49 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:37:50 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:37:51 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:37:52 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:37:53 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:37:54 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:37:55 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:37:56 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:37:57 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:37:58 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:37:59 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:38:00 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:38:01 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:38:02 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     3  initProductionL
06:38:03 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:38:04 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:38:05 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:38:06 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:38:07 PM  1000    471038    0.00    1.00    0.00    1.00    1.00     6  initProductionL
06:38:08 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:38:09 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     3  initProductionL
06:38:10 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:38:11 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:38:12 PM  1000    471038    1.00    2.00    0.00    0.00    3.00     3  initProductionL
06:38:13 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:38:14 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:38:15 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:38:16 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:38:17 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:38:18 PM  1000    471038    0.00    2.00    0.00    0.00    2.00     2  initProductionL
06:38:19 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:38:20 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:38:21 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:38:22 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:38:23 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     2  initProductionL
06:38:24 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:38:25 PM  1000    471038    0.00    2.00    0.00    0.00    2.00     3  initProductionL
06:38:26 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:38:27 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:38:28 PM  1000    471038    0.00    1.00    0.00    1.00    1.00     7  initProductionL
06:38:29 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:38:30 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     2  initProductionL
06:38:31 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:38:32 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:38:33 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:38:34 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:38:35 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:38:36 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     0  initProductionL
06:38:37 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:38:38 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     1  initProductionL
06:38:39 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:38:40 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:38:41 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:38:42 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:38:43 PM  1000    471038    0.00    1.00    0.00    1.00    1.00     3  initProductionL
06:38:44 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:38:45 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:38:46 PM  1000    471038    0.00    2.00    0.00    0.00    2.00     6  initProductionL
06:38:47 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:38:48 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:38:49 PM  1000    471038    0.99    0.99    0.00    0.00    1.98     4  initProductionL
06:38:50 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     4  initProductionL
06:38:51 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:38:52 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:38:53 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:38:54 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:38:55 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:38:56 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:38:57 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     4  initProductionL
06:38:58 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:38:59 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:39:00 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:39:01 PM  1000    471038    1.00    1.00    0.00    1.00    2.00     4  initProductionL
06:39:02 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:39:03 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:39:04 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:39:05 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:39:06 PM  1000    471038    1.00    2.00    0.00    0.00    3.00     0  initProductionL
06:39:07 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:39:08 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:39:09 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:39:10 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:39:11 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:39:12 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:39:13 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:39:14 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:39:15 PM  1000    471038    0.00    2.00    0.00    1.00    2.00     5  initProductionL
06:39:16 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:39:17 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:39:18 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     5  initProductionL
06:39:19 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:39:20 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:39:21 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:39:22 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:39:23 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:39:24 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:39:25 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
